Dato,Tid,Prediksjon
2023-03-10,21:00:00,-7517
2023-03-10,22:00:00,-7350
2023-03-10,23:00:00,-7236
2023-03-11,00:00:00,-10126
2023-03-11,01:00:00,-9990
2023-03-11,02:00:00,-9875
2023-03-11,03:00:00,-9733
2023-03-11,04:00:00,-9556
2023-03-11,05:00:00,-9366
2023-03-11,06:00:00,-8973
2023-03-11,07:00:00,-7849
2023-03-11,08:00:00,360
2023-03-11,09:00:00,1813
2023-03-11,10:00:00,1050
2023-03-11,11:00:00,5543
2023-03-11,12:00:00,2411
2023-03-11,13:00:00,-3215
2023-03-11,14:00:00,3750
2023-03-11,15:00:00,-5118
2023-03-11,16:00:00,-5557
2023-03-11,17:00:00,-7484
2023-03-11,18:00:00,-7934
2023-03-11,19:00:00,-7836
2023-03-11,20:00:00,-7716
2023-03-11,21:00:00,-7609
2023-03-11,22:00:00,-7574
2023-03-11,23:00:00,-7465
2023-03-12,00:00:00,-10281
2023-03-12,01:00:00,-10146
2023-03-12,02:00:00,-9990
2023-03-12,03:00:00,-9855
2023-03-12,04:00:00,-9728
2023-03-12,05:00:00,-9588
2023-03-12,06:00:00,-8833
2023-03-12,07:00:00,-6950
2023-03-12,08:00:00,-4939
2023-03-12,09:00:00,-1873
2023-03-12,10:00:00,2268
2023-03-12,11:00:00,3538
2023-03-12,12:00:00,3068
2023-03-12,13:00:00,8080
2023-03-12,14:00:00,9914
2023-03-12,15:00:00,5021
2023-03-12,16:00:00,-5126
2023-03-12,17:00:00,-7106
2023-03-12,18:00:00,-7652
2023-03-12,19:00:00,-7517
2023-03-12,20:00:00,-7345
2023-03-12,21:00:00,-7213
2023-03-12,22:00:00,-7085
2023-03-12,23:00:00,-6846
2023-03-13,00:00:00,-9417
2023-03-13,01:00:00,-9369
2023-03-13,02:00:00,-9150
2023-03-13,03:00:00,-8983
2023-03-13,04:00:00,-8926
2023-03-13,05:00:00,-8682
2023-03-13,06:00:00,-8256
2023-03-13,07:00:00,-6690
2023-03-13,08:00:00,-5508
2023-03-13,09:00:00,-3351
2023-03-13,10:00:00,-3846
2023-03-13,11:00:00,-3681
2023-03-13,12:00:00,-4056
2023-03-13,13:00:00,-3396
2023-03-13,14:00:00,-2627
2023-03-13,15:00:00,-3915
2023-03-13,16:00:00,-3079
2023-03-13,17:00:00,-5905
2023-03-13,18:00:00,-7066
2023-03-13,19:00:00,-6997
2023-03-13,20:00:00,-6868
2023-03-13,21:00:00,-6761
2023-03-13,22:00:00,-6656
2023-03-13,23:00:00,-6571
2023-03-14,00:00:00,-9403
2023-03-14,01:00:00,-9332
2023-03-14,02:00:00,-9252
2023-03-14,03:00:00,-9130
2023-03-14,04:00:00,-9020
2023-03-14,05:00:00,-8958
2023-03-14,06:00:00,-8092
2023-03-14,07:00:00,-2170
2023-03-14,08:00:00,9842
2023-03-14,09:00:00,14862
2023-03-14,10:00:00,10342
2023-03-14,11:00:00,14155
2023-03-14,12:00:00,5960
2023-03-14,13:00:00,6320
2023-03-14,14:00:00,8005
2023-03-14,15:00:00,-2213
2023-03-14,16:00:00,-6594
2023-03-14,17:00:00,-7586
2023-03-14,18:00:00,-7500
2023-03-14,19:00:00,-7393
2023-03-14,20:00:00,-7325
2023-03-14,21:00:00,-7230
2023-03-14,22:00:00,-7077
2023-03-14,23:00:00,-6912
2023-03-15,00:00:00,-9749
2023-03-15,01:00:00,-9639
2023-03-15,02:00:00,-9510
2023-03-15,03:00:00,-9362
2023-03-15,04:00:00,-9256
2023-03-15,05:00:00,-9162
2023-03-15,06:00:00,-8595
2023-03-15,07:00:00,-6675
2023-03-15,08:00:00,-651
2023-03-15,09:00:00,19468
2023-03-15,10:00:00,23433
2023-03-15,11:00:00,25510
2023-03-15,12:00:00,25581
2023-03-15,13:00:00,24204
2023-03-15,14:00:00,19267
2023-03-15,15:00:00,10370
2023-03-15,16:00:00,839
2023-03-15,17:00:00,-6881
2023-03-15,18:00:00,-7513
2023-03-15,19:00:00,-7474
2023-03-15,20:00:00,-7418
2023-03-15,21:00:00,-7291
2023-03-15,22:00:00,-7212
2023-03-15,23:00:00,-7144
2023-03-16,00:00:00,-9982
2023-03-16,01:00:00,-9769
2023-03-16,02:00:00,-9590
2023-03-16,03:00:00,-9449
2023-03-16,04:00:00,-9326
2023-03-16,05:00:00,-9116
2023-03-16,06:00:00,-7931
2023-03-16,07:00:00,-5856
2023-03-16,08:00:00,-2458
2023-03-16,09:00:00,-1116
2023-03-16,10:00:00,-759
2023-03-16,11:00:00,-2176
2023-03-16,12:00:00,-2603
2023-03-16,13:00:00,-3495
2023-03-16,14:00:00,-4118
2023-03-16,15:00:00,-5010
2023-03-16,16:00:00,-6068
2023-03-16,17:00:00,-7483
2023-03-16,18:00:00,-7548
2023-03-16,19:00:00,-7419
2023-03-16,20:00:00,-7304
2023-03-16,21:00:00,-7171
2023-03-16,22:00:00,-6980
2023-03-16,23:00:00,-6811
2023-03-17,00:00:00,-9627
2023-03-17,01:00:00,-9447
2023-03-17,02:00:00,-9277
2023-03-17,03:00:00,-9156
2023-03-17,04:00:00,-8966
2023-03-17,05:00:00,-8826
2023-03-17,06:00:00,-8487
2023-03-17,07:00:00,-7565
2023-03-17,08:00:00,-7067
2023-03-17,09:00:00,-6448
2023-03-17,10:00:00,-6197
2023-03-17,11:00:00,-5814
2023-03-17,12:00:00,-4232
2023-03-17,13:00:00,-5987
2023-03-17,14:00:00,-4403
2023-03-17,15:00:00,-4550
2023-03-17,16:00:00,-6029
2023-03-17,17:00:00,-6730
2023-03-17,18:00:00,-7170
2023-03-17,19:00:00,-7079
2023-03-17,20:00:00,-7047
2023-03-17,21:00:00,-6916
2023-03-17,22:00:00,-6819
2023-03-17,23:00:00,-6741
2023-03-18,00:00:00,-9635
2023-03-18,01:00:00,-9541
2023-03-18,02:00:00,-9481
2023-03-18,03:00:00,-9410
2023-03-18,04:00:00,-9321
2023-03-18,05:00:00,-9231
2023-03-18,06:00:00,-8180
2023-03-18,07:00:00,25
2023-03-18,08:00:00,12007
2023-03-18,09:00:00,18163
2023-03-18,10:00:00,22647
2023-03-18,11:00:00,24335
2023-03-18,12:00:00,23829
2023-03-18,13:00:00,20111
2023-03-18,14:00:00,17009
2023-03-18,15:00:00,10935
2023-03-18,16:00:00,1936
2023-03-18,17:00:00,-6097
2023-03-18,18:00:00,-7385
2023-03-18,19:00:00,-7301
2023-03-18,20:00:00,-7191
2023-03-18,21:00:00,-7056
2023-03-18,22:00:00,-6902
2023-03-18,23:00:00,-6785
2023-03-19,00:00:00,-9633
2023-03-19,01:00:00,-9511
2023-03-19,02:00:00,-9358
2023-03-19,03:00:00,-9277
2023-03-19,04:00:00,-9118
2023-03-19,05:00:00,-8992
2023-03-19,06:00:00,-8492
2023-03-19,07:00:00,-7886
2023-03-19,08:00:00,-7486
2023-03-19,09:00:00,-7222
2023-03-19,10:00:00,-7092
2023-03-19,11:00:00,-6956
2023-03-19,12:00:00,-6066
2023-03-19,13:00:00,-6341
2023-03-19,14:00:00,-6360
2023-03-19,15:00:00,-6638
2023-03-19,16:00:00,-7149
2023-03-19,17:00:00,-7327
2023-03-19,18:00:00,-7395
2023-03-19,19:00:00,-7344
2023-03-19,20:00:00,-7331
2023-03-19,21:00:00,-7189
2023-03-19,22:00:00,-7028
2023-03-19,23:00:00,-6908
2023-03-20,00:00:00,-9460
2023-03-20,01:00:00,-9336
2023-03-20,02:00:00,-9230
2023-03-20,03:00:00,-9162
2023-03-20,04:00:00,-9055
2023-03-20,05:00:00,-8906
2023-03-20,06:00:00,-8153
2023-03-20,07:00:00,-4037
2023-03-20,08:00:00,338
2023-03-20,09:00:00,9544
2023-03-20,10:00:00,4189
2023-03-20,11:00:00,6460
2023-03-20,12:00:00,10107
2023-03-20,13:00:00,8831
2023-03-20,14:00:00,8433
2023-03-20,15:00:00,3656
2023-03-20,16:00:00,-2245
2023-03-20,17:00:00,-5335
2023-03-20,18:00:00,-7241
2023-03-20,19:00:00,-7215
2023-03-20,20:00:00,-7152
2023-03-20,21:00:00,-7073
2023-03-20,22:00:00,-6977
2023-03-20,23:00:00,-6842
2023-03-21,00:00:00,-9679
2023-03-21,01:00:00,-9548
2023-03-21,02:00:00,-9421
2023-03-21,03:00:00,-9260
2023-03-21,04:00:00,-9095
2023-03-21,05:00:00,-8857
2023-03-21,06:00:00,-7455
2023-03-21,07:00:00,-4169
2023-03-21,08:00:00,-416
2023-03-21,09:00:00,4159
2023-03-21,10:00:00,3715
2023-03-21,11:00:00,1207
2023-03-21,12:00:00,3085
2023-03-21,13:00:00,-1352
2023-03-21,14:00:00,-2998
2023-03-21,15:00:00,-3869
2023-03-21,16:00:00,-5840
2023-03-21,17:00:00,-6765
2023-03-21,18:00:00,-7019
2023-03-21,19:00:00,-6963
2023-03-21,20:00:00,-6880
2023-03-21,21:00:00,-6742
2023-03-21,22:00:00,-6607
2023-03-21,23:00:00,-6488
2023-03-22,00:00:00,-9333
2023-03-22,01:00:00,-9189
2023-03-22,02:00:00,-9014
2023-03-22,03:00:00,-8840
2023-03-22,04:00:00,-8665
2023-03-22,05:00:00,-8440
2023-03-22,06:00:00,-8033
2023-03-22,07:00:00,-7186
2023-03-22,08:00:00,-6298
2023-03-22,09:00:00,-4965
2023-03-22,10:00:00,-4227
2023-03-22,11:00:00,-4322
2023-03-22,12:00:00,-4487
2023-03-22,13:00:00,-4456
2023-03-22,14:00:00,-4208
2023-03-22,15:00:00,-3529
2023-03-22,16:00:00,-3849
2023-03-22,17:00:00,-6012
2023-03-22,18:00:00,-6972
2023-03-22,19:00:00,-6978
2023-03-22,20:00:00,-6899
2023-03-22,21:00:00,-6702
2023-03-22,22:00:00,-6589
2023-03-22,23:00:00,-6433
2023-03-23,00:00:00,-9235
2023-03-23,01:00:00,-9088
2023-03-23,02:00:00,-8964
2023-03-23,03:00:00,-8840
2023-03-23,04:00:00,-8718
2023-03-23,05:00:00,-8489
2023-03-23,06:00:00,-6593
2023-03-23,07:00:00,-1630
2023-03-23,08:00:00,4969
2023-03-23,09:00:00,5551
2023-03-23,10:00:00,-4710
2023-03-23,11:00:00,-2066
2023-03-23,12:00:00,-4294
2023-03-23,13:00:00,-4044
2023-03-23,14:00:00,-4768
2023-03-23,15:00:00,-5038
2023-03-23,16:00:00,-6373
2023-03-23,17:00:00,-7054
2023-03-23,18:00:00,-7133
2023-03-23,19:00:00,-7027
2023-03-23,20:00:00,-6893
2023-03-23,21:00:00,-6790
2023-03-23,22:00:00,-6649
2023-03-23,23:00:00,-6538
2023-03-24,00:00:00,-9332
2023-03-24,01:00:00,-9159
2023-03-24,02:00:00,-9025
2023-03-24,03:00:00,-8885
2023-03-24,04:00:00,-8769
2023-03-24,05:00:00,-8513
2023-03-24,06:00:00,-7152
2023-03-24,07:00:00,-2455
2023-03-24,08:00:00,-4768
2023-03-24,09:00:00,-1656
2023-03-24,10:00:00,-713
2023-03-24,11:00:00,1532
2023-03-24,12:00:00,2854
2023-03-24,13:00:00,7724
2023-03-24,14:00:00,7884
2023-03-24,15:00:00,2284
2023-03-24,16:00:00,-4682
2023-03-24,17:00:00,-6577
2023-03-24,18:00:00,-7005
2023-03-24,19:00:00,-6946
2023-03-24,20:00:00,-6859
2023-03-24,21:00:00,-6778
2023-03-24,22:00:00,-6656
2023-03-24,23:00:00,-6520
2023-03-25,00:00:00,-9364
2023-03-25,01:00:00,-9246
2023-03-25,02:00:00,-9152
2023-03-25,03:00:00,-9042
2023-03-25,04:00:00,-8914
2023-03-25,05:00:00,-8737
2023-03-25,06:00:00,-7724
2023-03-25,07:00:00,-928
2023-03-25,08:00:00,1925
2023-03-25,09:00:00,650
2023-03-25,10:00:00,357
2023-03-25,11:00:00,102
2023-03-25,12:00:00,523
2023-03-25,13:00:00,6593
2023-03-25,14:00:00,8668
2023-03-25,15:00:00,2756
2023-03-25,16:00:00,-2300
2023-03-25,17:00:00,-5149
2023-03-25,18:00:00,-7162
2023-03-25,19:00:00,-7318
2023-03-25,20:00:00,-7285
2023-03-25,21:00:00,-7195
2023-03-25,22:00:00,-7105
2023-03-25,23:00:00,-6839
2023-03-26,00:00:00,-9701
2023-03-26,01:00:00,-9653
2023-03-26,03:00:00,-9442
2023-03-26,04:00:00,-9342
2023-03-26,05:00:00,-8904
2023-03-26,06:00:00,-7411
2023-03-26,07:00:00,877
2023-03-26,08:00:00,11512
2023-03-26,09:00:00,15672
2023-03-26,10:00:00,18457
2023-03-26,11:00:00,20932
2023-03-26,12:00:00,16919
2023-03-26,13:00:00,12299
2023-03-26,14:00:00,14729
2023-03-26,15:00:00,2831
2023-03-26,16:00:00,1896
2023-03-26,17:00:00,-5079
2023-03-26,18:00:00,-7560
2023-03-26,19:00:00,-7539
2023-03-26,20:00:00,-7349
2023-03-26,21:00:00,-7447
2023-03-26,22:00:00,-7323
2023-03-26,23:00:00,-7167
2023-03-27,00:00:00,-9730
2023-03-27,01:00:00,-9604
2023-03-27,02:00:00,-9498
2023-03-27,03:00:00,-9372
2023-03-27,04:00:00,-9293
2023-03-27,05:00:00,-9072
2023-03-27,06:00:00,-7637
2023-03-27,07:00:00,2398
2023-03-27,08:00:00,6494
2023-03-27,09:00:00,19790
2023-03-27,10:00:00,28149
2023-03-27,11:00:00,29198
2023-03-27,12:00:00,29204
2023-03-27,13:00:00,27335
2023-03-27,14:00:00,20196
2023-03-27,15:00:00,12996
2023-03-27,16:00:00,4753
2023-03-27,17:00:00,-4224
2023-03-27,18:00:00,-7232
2023-03-27,19:00:00,-7299
2023-03-27,20:00:00,-7260
2023-03-27,21:00:00,-7205
2023-03-27,22:00:00,-7083
2023-03-27,23:00:00,-6979
2023-03-28,00:00:00,-9736
2023-03-28,01:00:00,-9601
2023-03-28,02:00:00,-9432
2023-03-28,03:00:00,-9301
2023-03-28,04:00:00,-9276
2023-03-28,05:00:00,-9268
2023-03-28,06:00:00,-8721
2023-03-28,07:00:00,-6207
2023-03-28,08:00:00,-4634
2023-03-28,09:00:00,-4509
2023-03-28,10:00:00,-5166
2023-03-28,11:00:00,-4681
2023-03-28,12:00:00,-4690
2023-03-28,13:00:00,-5256
2023-03-28,14:00:00,-4915
2023-03-28,15:00:00,-5810
2023-03-28,16:00:00,-5077
2023-03-28,17:00:00,-5747
2023-03-28,18:00:00,-7408
2023-03-28,19:00:00,-7373
2023-03-28,20:00:00,-7300
2023-03-28,21:00:00,-7122
2023-03-28,22:00:00,-7030
2023-03-28,23:00:00,-6870
2023-03-29,00:00:00,-9694
2023-03-29,01:00:00,-9564
2023-03-29,02:00:00,-9441
2023-03-29,03:00:00,-9338
2023-03-29,04:00:00,-9251
2023-03-29,05:00:00,-8656
2023-03-29,06:00:00,-7000
2023-03-29,07:00:00,9465
2023-03-29,08:00:00,18460
2023-03-29,09:00:00,23636
2023-03-29,10:00:00,25963
2023-03-29,11:00:00,29563
2023-03-29,12:00:00,30300
2023-03-29,13:00:00,27051
2023-03-29,14:00:00,22794
2023-03-29,15:00:00,17228
2023-03-29,16:00:00,6636
2023-03-29,17:00:00,-3246
2023-03-29,18:00:00,-7134
2023-03-29,19:00:00,-7176
2023-03-29,20:00:00,-7082
2023-03-29,21:00:00,-6971
2023-03-29,22:00:00,-6857
2023-03-29,23:00:00,-6716
2023-03-30,00:00:00,-9557
2023-03-30,01:00:00,-9411
2023-03-30,02:00:00,-9346
2023-03-30,03:00:00,-9179
2023-03-30,04:00:00,-9027
2023-03-30,05:00:00,-8854
2023-03-30,06:00:00,-6728
2023-03-30,07:00:00,-3023
2023-03-30,08:00:00,-2502
2023-03-30,09:00:00,305
2023-03-30,10:00:00,1672
2023-03-30,11:00:00,5037
2023-03-30,12:00:00,2686
2023-03-30,13:00:00,2524
2023-03-30,14:00:00,3074
2023-03-30,15:00:00,-1211
2023-03-30,16:00:00,-3459
2023-03-30,17:00:00,-4618
2023-03-30,18:00:00,-6788
2023-03-30,19:00:00,-7080
2023-03-30,20:00:00,-6967
2023-03-30,21:00:00,-6861
2023-03-30,22:00:00,-6760
2023-03-30,23:00:00,-6616
2023-03-31,00:00:00,-9482
2023-03-31,01:00:00,-9343
2023-03-31,02:00:00,-9232
2023-03-31,03:00:00,-9120
2023-03-31,04:00:00,-9009
2023-03-31,05:00:00,-8716
2023-03-31,06:00:00,-6305
2023-03-31,07:00:00,4663
2023-03-31,08:00:00,8031
2023-03-31,09:00:00,13872
2023-03-31,10:00:00,28262
2023-03-31,11:00:00,28950
2023-03-31,12:00:00,28661
2023-03-31,13:00:00,27539
2023-03-31,14:00:00,23986
2023-03-31,15:00:00,15814
2023-03-31,16:00:00,6992
2023-03-31,17:00:00,-2665
2023-03-31,18:00:00,-6918
2023-03-31,19:00:00,-7112
2023-03-31,20:00:00,-7026
2023-03-31,21:00:00,-6960
2023-03-31,22:00:00,-6943
2023-03-31,23:00:00,-6867
2023-04-01,00:00:00,-9787
2023-04-01,01:00:00,-9676
2023-04-01,02:00:00,-9598
2023-04-01,03:00:00,-9508
2023-04-01,04:00:00,-9401
2023-04-01,05:00:00,-8658
2023-04-01,06:00:00,-5621
2023-04-01,07:00:00,9070
2023-04-01,08:00:00,15803
2023-04-01,09:00:00,21778
2023-04-01,10:00:00,25366
2023-04-01,11:00:00,26584
2023-04-01,12:00:00,26596
2023-04-01,13:00:00,25175
2023-04-01,14:00:00,21366
2023-04-01,15:00:00,15330
2023-04-01,16:00:00,7497
2023-04-01,17:00:00,-3279
2023-04-01,18:00:00,-7108
2023-04-01,19:00:00,-7367
2023-04-01,20:00:00,-7315
2023-04-01,21:00:00,-7256
2023-04-01,22:00:00,-7195
2023-04-01,23:00:00,-7124
2023-04-02,00:00:00,-9997
2023-04-02,01:00:00,-9915
2023-04-02,02:00:00,-9821
2023-04-02,03:00:00,-9696
2023-04-02,04:00:00,-9587
2023-04-02,05:00:00,-8696
2023-04-02,06:00:00,-5205
2023-04-02,07:00:00,9382
2023-04-02,08:00:00,11254
2023-04-02,09:00:00,8755
2023-04-02,10:00:00,21329
2023-04-02,11:00:00,17927
2023-04-02,12:00:00,14531
2023-04-02,13:00:00,8983
2023-04-02,14:00:00,2559
2023-04-02,15:00:00,10411
2023-04-02,16:00:00,-4131
2023-04-02,17:00:00,-5996
2023-04-02,18:00:00,-6897
2023-04-02,19:00:00,-7442
2023-04-02,20:00:00,-7353
2023-04-02,21:00:00,-7276
2023-04-02,22:00:00,-7128
2023-04-02,23:00:00,-7033
2023-04-03,00:00:00,-9554
2023-04-03,01:00:00,-9493
2023-04-03,02:00:00,-9437
2023-04-03,03:00:00,-9297
2023-04-03,04:00:00,-9182
2023-04-03,05:00:00,-8253
2023-04-03,06:00:00,-4862
2023-04-03,07:00:00,358
2023-04-03,08:00:00,3787
2023-04-03,09:00:00,1539
2023-04-03,10:00:00,8271
2023-04-03,11:00:00,16726
2023-04-03,12:00:00,8251
2023-04-03,13:00:00,17224
2023-04-03,14:00:00,17786
2023-04-03,15:00:00,8753
2023-04-03,16:00:00,4949
2023-04-03,17:00:00,-3130
2023-04-03,18:00:00,-6817
2023-04-03,19:00:00,-7331
2023-04-03,20:00:00,-7228
2023-04-03,21:00:00,-7137
2023-04-03,22:00:00,-7039
2023-04-03,23:00:00,-6966
2023-04-04,00:00:00,-9815
2023-04-04,01:00:00,-9713
2023-04-04,02:00:00,-9602
2023-04-04,03:00:00,-9478
2023-04-04,04:00:00,-9342
2023-04-04,05:00:00,-8180
2023-04-04,06:00:00,-3845
2023-04-04,07:00:00,7932
2023-04-04,08:00:00,15170
2023-04-04,09:00:00,21857
2023-04-04,10:00:00,25433
2023-04-04,11:00:00,26708
2023-04-04,12:00:00,26719
2023-04-04,13:00:00,24987
2023-04-04,14:00:00,21488
2023-04-04,15:00:00,15982
2023-04-04,16:00:00,7745
2023-04-04,17:00:00,-968
2023-04-04,18:00:00,-6648
2023-04-04,19:00:00,-7284
2023-04-04,20:00:00,-7197
2023-04-04,21:00:00,-7093
2023-04-04,22:00:00,-6999
2023-04-04,23:00:00,-6895
2023-04-05,00:00:00,-9754
2023-04-05,01:00:00,-9622
2023-04-05,02:00:00,-9469
2023-04-05,03:00:00,-9330
2023-04-05,04:00:00,-9220
2023-04-05,05:00:00,-7434
2023-04-05,06:00:00,-1398
2023-04-05,07:00:00,9571
2023-04-05,08:00:00,16332
2023-04-05,09:00:00,21663
2023-04-05,10:00:00,24875
2023-04-05,11:00:00,26465
2023-04-05,12:00:00,26608
2023-04-05,13:00:00,25289
2023-04-05,14:00:00,21788
2023-04-05,15:00:00,15176
2023-04-05,16:00:00,6155
2023-04-05,17:00:00,-1897
2023-04-05,18:00:00,-6666
2023-04-05,19:00:00,-7183
2023-04-05,20:00:00,-7101
2023-04-05,21:00:00,-7009
2023-04-05,22:00:00,-6897
2023-04-05,23:00:00,-6783
2023-04-06,00:00:00,-9621
2023-04-06,01:00:00,-9468
2023-04-06,02:00:00,-9360
2023-04-06,03:00:00,-9321
2023-04-06,04:00:00,-9220
2023-04-06,05:00:00,-7937
2023-04-06,06:00:00,-2200
2023-04-06,07:00:00,-2108
2023-04-06,08:00:00,-870
2023-04-06,09:00:00,4355
2023-04-06,10:00:00,10148
2023-04-06,11:00:00,1420
2023-04-06,12:00:00,-2164
2023-04-06,13:00:00,-2343
2023-04-06,14:00:00,-7931
2023-04-06,15:00:00,-7775
2023-04-06,16:00:00,-7672
2023-04-06,17:00:00,-7538
2023-04-06,18:00:00,-7439
2023-04-06,19:00:00,-7363
2023-04-06,20:00:00,-7270
2023-04-06,21:00:00,-7153
2023-04-06,22:00:00,-7015
2023-04-06,23:00:00,-6894
2023-04-07,00:00:00,-9702
2023-04-07,01:00:00,-9581
2023-04-07,02:00:00,-9521
2023-04-07,03:00:00,-9430
2023-04-07,04:00:00,-9336
2023-04-07,05:00:00,-9218
2023-04-07,06:00:00,-9043
2023-04-07,07:00:00,-8659
2023-04-07,08:00:00,-8455
2023-04-07,09:00:00,-8273
2023-04-07,10:00:00,-8158
2023-04-07,11:00:00,-8060
2023-04-07,12:00:00,-7908
2023-04-07,13:00:00,-7762
2023-04-07,14:00:00,-7638
2023-04-07,15:00:00,-7544
2023-04-07,16:00:00,-7414
2023-04-07,17:00:00,-7315
2023-04-07,18:00:00,-7256
2023-04-07,19:00:00,-7220
2023-04-07,20:00:00,-7134
2023-04-07,21:00:00,-7068
2023-04-07,22:00:00,-7040
2023-04-07,23:00:00,-7007
2023-04-08,00:00:00,-9876
2023-04-08,01:00:00,-9763
2023-04-08,02:00:00,-9654
2023-04-08,03:00:00,-9607
2023-04-08,04:00:00,-9487
2023-04-08,05:00:00,-9383
2023-04-08,06:00:00,-9204
2023-04-08,07:00:00,-8874
2023-04-08,08:00:00,-8610
2023-04-08,09:00:00,-8414
2023-04-08,10:00:00,-8317
2023-04-08,11:00:00,-8171
2023-04-08,12:00:00,-8003
2023-04-08,13:00:00,-7842
2023-04-08,14:00:00,-7703
2023-04-08,15:00:00,-7580
2023-04-08,16:00:00,-7448
2023-04-08,17:00:00,-7390
2023-04-08,18:00:00,-7286
2023-04-08,19:00:00,-7228
2023-04-08,20:00:00,-7114
2023-04-08,21:00:00,-7040
2023-04-08,22:00:00,-6956
2023-04-08,23:00:00,-6850
2023-04-09,00:00:00,-9726
2023-04-09,01:00:00,-9606
2023-04-09,02:00:00,-9483
2023-04-09,03:00:00,-9335
2023-04-09,04:00:00,-9206
2023-04-09,05:00:00,-9075
2023-04-09,06:00:00,-8946
2023-04-09,07:00:00,-8813
2023-04-09,08:00:00,-8662
2023-04-09,09:00:00,-8499
2023-04-09,10:00:00,-8306
2023-04-09,11:00:00,-8170
2023-04-09,12:00:00,-8142
2023-04-09,13:00:00,-8056
2023-04-09,14:00:00,-7954
2023-04-09,15:00:00,-7843
2023-04-09,16:00:00,-7725
2023-04-09,17:00:00,-7575
2023-04-09,18:00:00,-7414
2023-04-09,19:00:00,-7253
2023-04-09,20:00:00,-7117
2023-04-09,21:00:00,-6952
2023-04-09,22:00:00,-6816
2023-04-09,23:00:00,-6706
2023-04-10,00:00:00,-9275
2023-04-10,01:00:00,-9164
2023-04-10,02:00:00,-9060
2023-04-10,03:00:00,-8964
2023-04-10,04:00:00,-8789
2023-04-10,05:00:00,-8696
2023-04-10,06:00:00,-8678
2023-04-10,07:00:00,-8585
2023-04-10,08:00:00,-8371
2023-04-10,09:00:00,-8232
2023-04-10,10:00:00,-8048
2023-04-10,11:00:00,8906
2023-04-10,12:00:00,9970
2023-04-10,13:00:00,6847
2023-04-10,14:00:00,1802
2023-04-10,15:00:00,578
2023-04-10,16:00:00,-4287
2023-04-10,17:00:00,-6123
2023-04-10,18:00:00,-6678
2023-04-10,19:00:00,-6820
2023-04-10,20:00:00,-6764
2023-04-10,21:00:00,-6490
2023-04-10,22:00:00,-6333
2023-04-10,23:00:00,-6159
2023-04-11,00:00:00,-8978
2023-04-11,01:00:00,-8827
2023-04-11,02:00:00,-8745
2023-04-11,03:00:00,-8670
2023-04-11,04:00:00,-8519
2023-04-11,05:00:00,-7845
2023-04-11,06:00:00,-4927
2023-04-11,07:00:00,-1489
2023-04-11,08:00:00,-1857
2023-04-11,09:00:00,5319
2023-04-11,10:00:00,5850
2023-04-11,11:00:00,17
2023-04-11,12:00:00,-2532
2023-04-11,13:00:00,-169
2023-04-11,14:00:00,-237
2023-04-11,15:00:00,-3835
2023-04-11,16:00:00,-2836
2023-04-11,17:00:00,-5424
2023-04-11,18:00:00,-6166
2023-04-11,19:00:00,-6874
2023-04-11,20:00:00,-6783
2023-04-11,21:00:00,-6678
2023-04-11,22:00:00,-6609
2023-04-11,23:00:00,-6526
2023-04-12,00:00:00,-9362
2023-04-12,01:00:00,-9241
2023-04-12,02:00:00,-9075
2023-04-12,03:00:00,-8953
2023-04-12,04:00:00,-8662
2023-04-12,05:00:00,-6865
2023-04-12,06:00:00,5233
2023-04-12,07:00:00,7405
2023-04-12,08:00:00,6891
2023-04-12,09:00:00,8402
2023-04-12,10:00:00,13586
2023-04-12,11:00:00,15279
2023-04-12,12:00:00,16219
2023-04-12,13:00:00,5290
2023-04-12,14:00:00,-1949
2023-04-12,15:00:00,-3654
2023-04-12,16:00:00,-4971
2023-04-12,17:00:00,-5763
2023-04-12,18:00:00,-6565
2023-04-12,19:00:00,-6731
2023-04-12,20:00:00,-6596
2023-04-12,21:00:00,-6469
2023-04-12,22:00:00,-6342
2023-04-12,23:00:00,-6244
2023-04-13,00:00:00,-9066
2023-04-13,01:00:00,-9018
2023-04-13,02:00:00,-8919
2023-04-13,03:00:00,-8733
2023-04-13,04:00:00,-8428
2023-04-13,05:00:00,-5980
2023-04-13,06:00:00,-1890
2023-04-13,07:00:00,1557
2023-04-13,08:00:00,1356
2023-04-13,09:00:00,2480
2023-04-13,10:00:00,-1247
2023-04-13,11:00:00,-2634
2023-04-13,12:00:00,-2183
2023-04-13,13:00:00,1964
2023-04-13,14:00:00,-1422
2023-04-13,15:00:00,18619
2023-04-13,16:00:00,14925
2023-04-13,17:00:00,3018
2023-04-13,18:00:00,-5014
2023-04-13,19:00:00,-6820
2023-04-13,20:00:00,-6717
2023-04-13,21:00:00,-6560
2023-04-13,22:00:00,-6497
2023-04-13,23:00:00,-6343
2023-04-14,00:00:00,-9108
2023-04-14,01:00:00,-9033
2023-04-14,02:00:00,-8905
2023-04-14,03:00:00,-8880
2023-04-14,04:00:00,-8768
2023-04-14,05:00:00,-7731
2023-04-14,06:00:00,-5197
2023-04-14,07:00:00,-2412
2023-04-14,08:00:00,2629
2023-04-14,09:00:00,8314
2023-04-14,10:00:00,8475
2023-04-14,11:00:00,4593
2023-04-14,12:00:00,2471
2023-04-14,13:00:00,3285
2023-04-14,14:00:00,14398
2023-04-14,15:00:00,11096
2023-04-14,16:00:00,2030
